0	【自动回复】下班前，老板仔细叮嘱各位童鞋：“记得邮箱要设auto reply啊”于是听到以下此起彼伏的回答：“我she了”“我she了”“我she了”“我she了”[衰][衰][衰][衰][衰][衰][衰][衰] 快乐周末，好好享受小长假[可爱][可爱][可爱][可爱][可爱][可爱][可爱][可爱](图片来自网络)http://t.cn/hDPfTs
1	很多酒店项目就因前期设计不到位，管理公司很难参与//@中国喻冰: //@李一白: @蒋鹏jeason @仕邦Racher_Lee 你们有时间去听听吧 //@余茂生:回复@邹宗进:好的，这个消息可以转发，这个活动场地我们稍微大一些，人数可以放到30-40人范围。 //@邹宗进:回复@余茂生:我们几个早点到！[哈哈]#博纳九城#
0	车队的困惑，那一分钟没好意思停驻。。。。。万道神光穿黑云。。。。一道道光柱[泪]只拍到个尾巴
0	我家楼上也是。昨儿晚打的惊天地，泣鬼神[衰]
1	回复@手上有泥儿:亲,应该的,欢迎你的光临哦![嘻嘻] //@手上有泥儿:回复@千岛湖希尔顿度假酒店:[good][good]非常感谢!不亏是五星服务![鼓掌][鼓掌]心里有底了 //@千岛湖希尔顿度假酒店:千岛湖希尔顿度假酒店诚挚的欢迎二位光临！@许浅浅_半世Forever @我的名字叫少华
0	坑爹的路啊，要不要这么滑哦，姐姐我摔了跤，痛啊！！[泪][泪]
0	#这都不是事#！！早上八点半出发，吃了碗云吞！在高速路等到十一点半才搭上一台车，拉了十几公里，徒步了十几公里拦了一台运铁的车，一上车就爆成胞，修好后搭了一台到黄果树的车，在路边等车来一大叔，说兴义到昆明近！此刻已在兴义！近个毛线！还有三百多公里！这么晚只能坐火车了！[衰]今天够黑仔！
0	要找05后[衰]
1	会不会局部掉漆呀？//@可山: 加藤鹰专用//@北京-爱Pippo的瓶子大人: [衰] //@北京高爷:草榴 无悬念//@袅娜伊人-董小栗: 杜杜你要疯，太惹火啦[哈哈]
1	还有很多好朋友，@张小姜姜姜@新疆老车  @女人坊卢奕 @太原国宏@SandyWM @付洋Kenny 新年快乐！  //@黑云都:好朋友，一起走。 //@花姐爱遛遛: @杨2婕娜姆 @黑云都 @王菁瑛 @刘阳TIMO @王明亮 @王守常 @三智庄主 健康加朋友等于天地人和[哈哈]
1	宝贝，生日快乐！今天是我外甥女的十岁生日~从她出生我就疼爱她，除了情感上关怀她，还给她不少买衣服，零食，小礼物。甚至买过电子琴培养过她兴趣爱好。虽然她调皮捣蛋时没少呵斥她，但内心对她的那份爱随着她的年龄增长都会明白的。希望她努力学习不负全家对她寄予厚望。我外甥也要快快长大喔[可爱]
0	恩！很好，我又一如既往的在这个点困的眼睛睁不开了！睡！[怒]
0	睡得晚醒得早！莫非经历旺盛过头了？？最近怎么都睡不踏实，每天都做一宿的梦！有没有安眠的好方法啊[泪][泪][泪]
0	//@金朝顺：@洪璐葫芦 @斑马大小姐 我讨厌电梯不是没理由的吧//@纪伟W3C：[晕]
1	#逃离城市去溱湖#晚饭统统消灭[哈哈]
0	@yetaste-yetaste //@florasong814: [衰]//@大眼儿猫咪: 很庆幸我还活着//@小??: 转发微博
1	稀饭这组[嘻嘻]
1	//@烧伤妈妈小黄: 谢谢[爱你]//@径边小溪: 坚强，加油！[给力]//@烧伤妈妈小黄: 谢谢爱心转发，祝福你[心] //@选择性失忆症------2货: //@烧伤妈妈小黄:谢谢 @青岛摄影师深蓝 及所有好心朋友的爱心呼吁与支持，感恩！好人一生平安！ [心]
0	[衰]可怜的中国人
1	[鼓掌]//@瑞贝卡时尚假发: 惊艳，独特。小伙伴们都已经惊呆了[心]@瑞贝卡时尚假发客户服务 //@尚雯婕: 卡卡特地给织染的渐变长发又好看又舒服，和昨晚秀上的风格好像，这是要冲出亚洲的节奏呢！[好棒][瞧瞧] @风尚志 @慕春彦 @瑞贝卡时尚假发
0	我觉得李成儒都比袁慧琴唱得好//@珠帘寨主: 坏了，现在就剩下半个了……//@杨派小七: [晕]//@包老师:[衰][衰]//@土豆大老爷:脑残粉有谅可原..现在怎么说//@葱葱谨悫: 嚯！！这位谢顶警探真敢说嘿。。。敢问您会听么？挖鼻屎中。。。 //@后海小院:真正会听戏的就更少啦！就你（李成儒）一个人会听！[晕]
0	太?念了！！[哈哈]//@终身美丽angel: 我是10%！[泪][泪][泪]
0	中午吃饭，同事脑袋凑过来说，我发型你很喜欢吃肉！[抓狂] 我又不是你们，不吃肉难道吃气丝！
0	看河东狮吼N多遍了，每次看每次哭啊！！这么多年了，依然未变！那经典的一段话[泪][泪]
1	抱走！ //@亭亭亭不了:[哈哈]  @王_维   @陈锋Chris   @潘梅乐
0	认同！//@广州城堡堡主: 配图不好，港币的发钞行有三家，汇丰、渣打、中银。很多做假钞的都做中银版，因为汇丰渣打的印钞水平都不错，基本上一摸就知真假！所以我去银行换港币基本不要中国银行印的港币！十年没收过假钞的浅笑飘过。。[哈哈] //@bettylaw10:[怒][怒][怒]可?.爆光?@广州城堡堡主
0	你说客人吧，我说不了，你们急个不正经的还跟着起哄[衰]//@大忽悠广智: 真的不好吃啊 //@大军1969:真恶心 //@自由田大岩: 又是一盘菜  //@大军1969:回复@肥羊1号:你这么一说，我也想吐了  //@肥羊1号:望京一号的水煮鱼是多油呀。。。。。。。腻味得真想吐。。。
1	[嘻嘻] 混搭的很有个性哦，开心最重要！
0	看到照片心里咯噔一下，看到拍摄者名字心里又咯噔一下。啥时才能买我的无敌兔[泪]//@眼光杀人之兔美:美到想哭 T T 想看无水印大图
0	把我胖的！[衰]
1	又到了二十四节气中我最喜欢的一个--惊蛰。我喜欢万物复苏一切变得欣欣向荣[可爱]
0	信息奴[泪] //@新视线:那就今天吧，过个安静的星期天。//@彭博商业周刊中文版: 给“信息奴”们的建议：每周留一天远离海量信息，享受安宁。[话筒]
0	我一张张仔细的看过来~~想爸爸妈妈了~~[泪]
0	当时我正在秀新疆大盘鸡，本来@许小添 和@方龄 的是站在偶旁边的，刚炒完糖色把焯好的鸡肉倒入锅中，下锅后油水相加的一刹那[火炬] 油烟四溢，油星飞溅。两位“心有灵犀”的同步迅速远离灶台和我，更有“挡溅牌”护身，@美味人生羊羊羊 @摆渡大厨 看似坚强的心伤不起呀[泪]
0	纯粹是想惹我生气，讨厌！！！[哼][怒][怒]
1	在一起[鼓掌]//@宝宝赵小猴: 在一起[鼓掌]//@蓝精宁00:[鼓掌]在一起！//@上层传媒雷静: 同年同月同日生，潮男美女好缘分。生日快乐[蛋糕]//@蓝精宁00: [抱抱][蛋糕]虽然看起来你俩年龄相差甚远的样子，但是还是同贺一下~！[偷笑]//@英伦_51: 嘿嘿 谢勒 同祝@熊-小咪 同学生日快乐[蛋糕]
1	前天姚记，昨天护国寺，今天锦芳。北京小吃，吃不够[爱你] 我在这里:http://t.cn/zj5HMj7
1	教父级词作人的他，写《苏迷》这首苏州情歌，源于他太喜欢苏州，尤其是金鸡湖，“我去过很多地方，看过很多湖，金鸡湖给许老师留下的印象最深[嘻嘻]
0	一起来拒绝//@邓莉围脖: 现在不管哪的鸡，猪，鹅，鸭都少吃！ //@春雨8858:[吃惊][怒] //@李云威:＂速成鸡＂发展成了＂病死鸡＂。
0	无言的感动[泪]
1	[哼]//@大隐之明:[哈哈][哈哈][哈哈] //@潘争_NCG:[哈哈] //@黄埔一投:[懒得理你]//@青媒素: [哈哈]//@经纬张颖:唉。
1	处女座的人QQ不是隐身就是离开，其实他根本就在线！因为只和感兴趣的人聊，其他人一概不理。超懒。爱发呆。擅长装傻。天真单纯没心机。喜欢微笑。见生人话少。好友扎堆爱闹。老友只想念不联系。讨厌形式主义，讨厌装b的人，讨厌娘娘腔，会有想打人的冲动。[偷笑]认同的举手，不举手的才是处女座[哈哈]
1	我的大澳芒[嘻嘻]妈妈给剥皮[偷笑]好吃[馋嘴]
1	亲，别忘记今儿是周三哦，虽然这个星期要上七天班[嘻嘻]
1	给力[爱你]
0	对不起，新鞋踩三脚@追着耗子的猫 @洪叶的美好生活 [怒]
1	#菜在春运路上#回到广州了。我也把上海的雨带了回来！时间刚刚好。有时间准备大连妞妞的节目，菜菜带你去吃喝玩乐。[哈哈][哈哈] 我在:http://t.cn/zYV213y
1	去年的三个小家伙[嘻嘻]
0	这是一位家长at我的信件，希望不是真的，否则这个老师太特么可恨了[抓狂]
0	哈哈，太搞笑了//@Gemini_NANA：再不填就有问题了[嘻嘻] //@卢小优:[衰]
1	和亲爱的女人@SHERO向小黄 一起过小年！仓桥家还可以的样纸！感情深，一口焖！[嘻嘻][嘻嘻][嘻嘻]
0	我是不是慢性咽炎啊？恶心啊[抓狂][抓狂]
0	这个点，看到很多美食微博，说实话，真饿！[泪]
1	[爱你] //@经典英文语录:太可耐了[bm可爱]
1	#陌言玩摄影#年初四去于山看的兰花展，可可也兴奋的用小数码狂拍。可可最近对我的佳能单反超有兴趣，总想捣鼓，每次她捧到手上我的心就悬起来，就不怕不小心摔下来。[可怜][哈哈]其实对花懂得不多，只是喜欢看，喜欢由此带来的视觉享受。淡泊、高雅的各种兰花~~~@Canon佳能
0	不是说不疼么？[悲伤]开始不疼，是因为针没扎在肉上；发现疼，已经扎进去，再想躲，来不及了…………
1	有我哦 //@cindy_琛琛:有我[哈哈]//@星座秘语:最有品味的星座,有你吗？
1	我觉得嘛，这妞不错，但是跟罗拉相比，没了曲线就没了韵味。还有，你是不是要写本艳遇记，估计比你的游记更火爆，我先订一本支持下。[嘻嘻] //@大卫独夫DE吴志伟:@DJ路路通:这妞长得咋样？比印度妞好看吧？这个估计没大床等神马的嫁妆[哈哈]
0	@玛雅探索者 @导演张骁 @丹粟1971 //@比加州阳光: 印度悲剧之一是永世不得翻身的种姓制度，小金人又奈它何[泪]//@LENS杂志://@Eleven11dream: 《生于妓院》这部电影用了7年时间，对一部??片来说，7年的??似乎太漫长。但正是时间的堆积、作者的思考沉淀，才成就了这部优秀的作品。
1	@xcc视野 [爱你][爱你][爱你][亲亲][亲亲][亲亲] //@创意工坊:世界上最爱我的男人已经娶了我妈。8月8日爸爸节，为我们辛苦操劳一辈子的爸爸转一个~~爸爸，我爱你！[爱你]
1	哈哈，你俩也要加油噢，，，[嘻嘻][嘻嘻]
1	是榆钱不是@于谦 ~年轻的小伙伴们不要搞错哇~于老师，您好这口么？[嘻嘻][馋嘴]
0	维基解密啊[嘻嘻]//@霍小兵: 正解! //@孙雨晴UKII:毁三观[泪]我的大师兄啊……求正解！@霍小兵
0	晚上六点多。。还有1 个多小时。。[泪]
1	骑自行车上班上头条，坐公交车上班不但上头等，而且车内有座[哈哈]//@天涯冰峰:西方许多国家的总统、总理下班后就是普通公民，骑自行车出门买东西，菜市场讨价还价正常又平常。
0	@娜?妮 @蓝调咖啡馆 @yan-X2011 ：以后咱们能相聚的时间越来越少了[泪][泪][泪]
0	退休需要选对接班人，没有接班人，退休等于自杀[晕] 事业让给年轻人去做吧，这是句骗人的话，可但是，中国的马云做到了[嘻嘻][嘻嘻][嘻嘻][给力]
0	毙3[怒] //@林缨: 大家注意防范啊！ //@传媒张国涛:拐卖孩子全家枪毙，看谁铤而走险，前天我小区公园刚发生孩子丢失事件，痛惜啊 //@随手拍照解救乞讨儿童:转发微博
1	笑死朕了 //@秦小蜓:[哈哈]
1	//@张杰: [鼓掌]
0	情人节快乐?你、你、你、还有你?[悲伤]
1	[给力]//@韩姐教你下厨房: 同感[鼓掌] //@冯雪cindy: 感谢众多媒体朋友热情肯定！@熊丽电台 @盛博 @崇记杂货铺 @大董大懂 @李小妮 @秦洲同 @王硕surewonder @叶军啊 @杨雯yaa @郭小懒 @刘朔硕 @三摩地帮主@付洋Kenny @陈晓卿 @小宽胖 @韩姐教你下厨房 @侯新庆 @胡滨微
1	圣诞节到了，大餐！约会！狂欢，都不能少。[圣诞铃铛]胃不好的亲们，WISH梧桐温馨提示您，享受美食的同是照顾好自己[抱抱]
1	@Miss雪梨长颈鹿  //@卡拉菲的Summer://@经典丶微小说: 据说玩数字游戏输了就要换的头像[哈哈]
0	@爱牧舍 [泪] //@金刚麻麻:本片太过可爱,请自备纸巾观看....[嘻嘻]
0	@波波阿三头 你们公司抽烟的都被赶在马路对面了？[晕]
0	此刻，都有人吃完晚饭了，我的晚饭呢？呢？呢？ [衰]
1	著名书法家 崔元泽大师 亲笔[嘻嘻][发红包][吃元宵][马上有对象][马到成功][围观][威武]
1	回复@塔儿哄1555:穿体面些，别贼眉鼠眼的，好一些。[哈哈] //@塔儿哄1555:回复@黄玺赫:就别说带包了，看您不顺眼就要盘查[抓狂]
1	今晚，中环。拍得不好，请表扔砖。[可爱]
1	再转~晚上肥家好好看~//@?安琪?地歌迷後援?: [太开心]快来看
0	时尚大典彩排完毕，明日一战，必须赶紧的给我完事！烦死我了！！[抓狂]
0	原计划下午两点收工，可实际五点半才下班，恐怕我的@BTV财经首都经济报道 兑奖机会就这样飞飞了。[可怜][抓狂][泪][怒][怒骂]
1	只要赚钱已无底线。[挖鼻屎] //@王雪野: 官方微博竟无一言回馈，看来改进无望[哈哈]//@大旗颜建国:在铜像广场，想借用毛笔，小姐不借，被我狠训一顿。 //@忧郁之木: //@王靖YY: 转发微博。
0	他们用短短的一生陪伴保护我们，不止是朋友，是家人啊。//@谢梦Seaya: 狗狗的遗言，生命的最后仍然要守护主人，要主人开心…野口先生泣不成声的一句 「谢谢你」 算是给狗狗15年感情所有的回报了…[泪]   为什么不让我养狗！！[泪]@马瑞老湿爱哲学 ? @伏玟晓  @殷文琦   @BEATBOX_晓程  @yang313
0	什么医院！[怒] //@陈东阳:// @张蜀梅 :转发微博
0	啊.....…..……………….…[怒骂]烦………………….………[怒骂]
0	表吓我！！！[晕][抓狂][阴险] //@宅男门前是非多:@王东驰 @阿?_IanYeung 离不开的好朋友 好基友！
1	早，劳动者们[哈哈]
0	美丽的笨女人唱的吓死个人来。[衰][可怜][黑线]
1	逛街时，未雨绸缪败了一把Chocolate的雨伞，[哈哈]虽然很冷，很冷，可俺有它遮雨啦
0	整理东西发现1年前**从美国带回来的＂美国货＂，印象中当时在网上搜过外包装上的商标，还查了价格！今天手贱趴开里面的＂made in china＂标[泪]。不管怎么样，还是感激不尽！
0	//@舒淇:[泪][泪][泪]
0	[猪头]今天立冬，吃饺子。北京的节气食品除了饺子就是面。头伏饺子二伏面，初一饺子初二面，上车饺子下车面，冬至饺子夏至面……悲催的我既不爱吃饺子也不爱吃面[衰]
1	意艺坊户外休闲吧即将开业啦！我们盛情地邀请您参加5月10日晚6:30在酒店一层意艺坊户外举行的开幕派对！[鼓掌]
0	回复@蓝天下的荞麦:该老太不仅喜欢找邻居的麻烦，还喜欢找树的麻烦。小院里的树原本长得郁郁葱葱，老太却说挡住了她的阳光。现如今楼下的树挪的挪，砍的砍，只要长得茂盛点的，树枝就会被砍掉一半。在她面前，我们是弱势群体啊。[抓狂] //@蓝天下的荞麦:老太太大概是孤独了想找人说话。
1	回复@Wei_程:感谢亲爱的美女解惑，我说怎么这么熟悉呢。@雷佳音[可爱]
0	晒出健康小麦色。斑斑不见了，因为整个脸都是斑斑的颜色。。。。[泪][泪][泪][泪]
0	愁啊。。。[泪][泪] //@则卷哈五七:愁死了。。。哭了。。。[泪][晕]
0	神级内涵广告啊[衰]
1	[挤眼]多谢QQ //@Maggie_邱琼: 恭喜~[鼓掌]//@七洲游侠: 多谢参谋长一直以来在背后默默的支持和鼓励[心] @萝卜白菜我样样爱
