0	与其他如家比，这家隔音效果出奇差，不知道是不是我房间的问题，隔壁的说话声，电视声，厕所冲水声，床上的嘿哟嘿哟声都能听到；另外退房时说房间毛巾脏了，要赔15元，买一条毛巾也就5元，怎么要赔15元？毛巾脏了就要赔，那以后谁还敢用你家毛巾？如家住了五六家店，感觉这是最差的一家。
0	知道酒店房间小，但没想到这么小，转身都困难；知道酒店房间吵，但没想到这么吵，除了自己的呼噜声，什么声音都能听到；知道酒店服务差，但没想到这么差，服务员说话的感觉和吵架没啥区别；总之，相同价格的酒店还有很多，其他同类酒店的设备和服务比汉普顿好的多了，以后实在不会选择这汉普顿了。。。。。。国内的很多招待所的质量估计都要比它好很多。。。。。。
1	房间装修不错，可能是走道的最后一间房，无论空调设定几度，总是感觉偏热。早餐不错，地理位置有点偏。
1	房间很干净，住的比较舒服，就是床有点硬。但是，号称在海河最美的一段纯粹是骗人，离海河至少要走十分钟，而且根本谈不上美。
1	住了多次，感觉还是一般。灯光太暗，配置较简单-美其名曰：环保。
1	酒店的都很有貌，工作度，奈何酒店的施都很，整而言，境合及研。补充点评2007年8月23日：值得一提的是；有接送，客人需要的都量助，泳池深水，活室了一。
1	隔音较差，内部走廊的还好，但对外的很差，晚上快12点了，路上的车声喇叭声依然清晰可闻。其他的没什么，如家标准。
0	一般，就是宾馆设计比较有特色，但是服务实在一般。
1	并没有所说的色情电话，服务态度还行。我很晚才到达酒店，然后想吃饭，酒店的餐点时间已经结束。然后我让服务员帮我买吃的，3菜1汤和1盒饭竟然要了我120。贵是贵，不过忍了，只是住一宿而已。希望服务员改进职业道德，不要乱砸人。
0	这是我住过的最差的酒店，房间气味难闻，刚打了灭蚊药水，换了三个房间还是如此，服务员说：“住久了就习惯了，每个宾馆都有自己的味道。”考！我又不是来体验生活的。周围环境复杂，脏乱差。
1	中山大酒店地理位置非常好，位于市中心，交通、购物、吃饭都很方便。房间很干净，只是面积稍小，特别是卫生间稍显局促。推荐38层旋转餐厅的自助俄式晚餐，99元一位，品种较多，味道不错，性价比较高。隆重推荐现场烤制的羊扒。18点开始逢整点有俄罗斯男女声双人组合合唱表演。唯一不满意的是双人标准间只提供一份早餐券，不够大气。酒店提供的免费早餐券有2种选择。建议不要去5层茶餐厅，早餐券只抵用30元，根本不够，超出部分不仅要付费，还要支付15％的价格调节税，味道也一般。推荐去38层旋转餐厅用早餐（凭早餐券免费，自费49元一位），品种和味道远远胜过5星级的泰达美爵的自助早餐。酒店比较有特色的是印度门童，还有大堂几只会说“你好”“谢谢”的鹩哥比较吸引孩子。
0	位置不很方便，周围乱哄哄的，卫生条件也不如其他如家的店。以后绝不会再住在这里。
1	房间很小,酒店比较酒,但服务很好.风景还可以.前台的小妹服务周到也很漂亮
1	地段好，到九龙坐酒店门口的天星小轮很方便，坐地铁沿着天桥走就到了，一点不用晒太阳，熟悉天桥，长廊走法的人，住在那里很是方便，四通八达。服务也不错，这次订了两间房，还给升级住了海景房，真得不错啊。下次去还回选这家。
0	结帐的时候刷卡总是刷不过去，为了赶飞机，只好答应他们说走后再解除预授权并结帐，回来两天了酒店也没有主动联系，昨天我打电话过去说还没有弄好，要等周一
1	还好，离我们的客户比较近。附近好点又实惠点的就这家了。
1	3月25日入住，3月28日退房，房间比较不错，服务也很好，就是离地铁稍远点，从尖沙嘴到酒店需要15分钟左右的时间，如果不是特别紧张还是可以考虑入住，早餐不错。
1	位置很好，就在南京路步行街后面，逛街购物很方便，然后离人民广场地铁站也近，交通很方便。
0	环境很脏，不干净，床单好象很久没换过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！
1	7月10日入住的,因为酒店搞活动,所以原700多的房间只要498元.还是蛮合算的.地理位置不错.房间也不错.不过,如果按原价700多,有点贵了.总体还是满意的.
0	没有见过这么小的房间两人在房间走动的话需要让来让去的，酒店服务员态度都是冷冰冰的从来没见过他们笑过或主动和你打招呼，离地铁东涌线距离还可以。酒店周围环境不怎么样都是居民区（当然不是有钱人住的）下次去的话坚决不会再住这家了也不推荐
1	不错的酒店，要求延迟退房，第一次同意延到下午1:00，第二次电话，延到了下午2:00。缺点：房间隔音不好，能听到隔壁房间电视、衣架的声音，和人声
0	住过差的，但没有住过这么差的！！昨晚00：00，一少妇在里面捉丈夫奸在房，大喊大闹，要死要活，炒得大家一晚没有睡好。提醒大家，酒店的保密工作很好！住起很放心。
1	位置好离盈科中心非常近，而且离工体和三里屯都比较近，如果晚上没事走路均可到达，下次如果再去盈科还住，推荐。
0	房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!
1	位置不是很好找，晚上有霓虹灯还好一些，白天就困难许多
1	这个酒店住过很多次的了，商务标间和豪华标间都住过。商务标间洗澡比豪华标间舒服，有个大花洒，不过浴缸都感觉不怎么干净，所以就没有用。酒店服务也不错。足浴的MM也不错，都挺漂亮的。早餐一般，将就着吃吃。酒店不远一条街，算是美食街吧，很多吃的，川菜特别多。总的感觉比临海另外一家四星的要好。
0	服务太不到位了本来住一天押金三百,我们先交了三百,但因故要多住一天,早上也没退房,去大堂领餐票时也跟服务员说过,但服务员什么也没说.但当
1	豪华商务房,面积非常大,但颇有大而无当之感,酒店的地毯很脏,污渍随处可见,空气里面有挥之不去的酒气.建议携程考察一步之遥的华阳酒店,不少当地的朋友都推荐我们入住华阳.
1	1：地毯很脏，用具如水壶和马桶老化啦2：服务非常好3：地热矿泉水挺好的
1	香港万豪充满了香港特色，寸土寸金，所以房间很小，但却很精致，体贴细致的服务，让人处处感受到香港人的素质和效率，优点就如前面所有点评一样，不再赘述，唯有一点点小的缺点，望万豪可以改进，作为五星级酒店，以往可能欧美的商务客人居多，所以1、酒店用品标识全为英文，2、餐饮方面中菜太少，口味不正，随着近年内地游客增多，万豪会有越来越多的内地客人，希望能够在以上两个方面多为内地客人考虑，做些改进。
0	在前台不能刷卡预授权，有点不方便。搞不懂，为什么可以刷卡消费，却不能刷预授权？
0	条件太差！房间面积太小，简直就不象4*酒店！
0	酒店的服务员口音比较重，听不太懂总机（好象是总台）说的是什么，多问一句她还不耐烦，这是酒店吗？晕！！！
1	这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^
1	去住了四晚，总体感觉不错，首先位置好，离油麻地地铁B2出口很近，步行最多三分钟。其次服务好，我说的普通话，没发现有什么歧视之类的，有天我们不打算打扫房间，估计是主管之类的还专门跑到房间来敲门问一会还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））
1	不错的酒店，性价比很好。房间主题命令华丽。去香港也是住的粤海酒店。补充点评2008年4月12日：打错字了，是明亮华丽。洗嗽用户和不错。
