1	洗澡很麻烦,房间的热水很难调得合适,要么冷要么热得无法伸手,问我通行的朋友,我一起住的五个人都遇到如此的问题.早餐很差!服务员态度还可以.宾馆反馈2007年12月28日：首先，十分感谢朋友们对我店的大力支持！对于以上两位客人所提冷热水交换所出现的问
0	酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位
1	还可以吧，价格实惠宾馆反馈2008年4月17日：谢谢！欢迎再次入住其士大酒店。
1	08年4月初住过一夜。总体感觉不错，特别是对着钟山的那一面，隔壁是南京博物馆，也有许多好东西看。就是楼下什么淮扬菜的餐厅贵了点，菜也一般。还想说一句，就是来了几次南京，感觉都是那么好！补充点评2008年4月27日：记得说下缺点，就是上网要钱！作为五星级酒店，没必要那么小气吧？
1	出乎意料，大力推荐的一个酒店。游西海大峡谷的话，绝好的落脚处。我是第三次上黄山，山上潮湿我是知道的。看过本站帖子，已有心理准备。但此酒店房间一点潮湿感觉都没有。电暖器片工作良好（西门子的），房间足够暖和。记得以前来黄山（分别是十年前和二十三年前），也住过800多块的酒店，但被子中感觉似乎是可以拧出水的。我在南方生长过，对潮湿有一定的适应能力，但那时的山上的潮湿，还是让我几近不能接受。不过考虑到当地的环境，是情有可原的。不过这次LP（没怎么出过门的北方人）还是觉得床褥有点“潮”，不过也觉得很不错的。在我看来，所谓的“潮”只是南方天气造成的“凉”而已。北方人不太习惯。洗澡水很好。自带干粮没上馆子，所以对菜品菜价没得发言权了。前台男服务生也挺好的。虽然没有特别热情各感觉，但挺职业并且有问题的话也乐意给予解答。总之这次住宿免去“受潮”之苦，实为意外之喜。要知道，在走了那么多山路之后有个舒服的卧榻是多么幸福的事啊。强烈推荐。（注：当然请各位要上山的朋友们不要拿这里的房价跟其他地方相同房价的房子来比较，我觉得那样比的话就没什么意思了）
1	酒店服务态度，房间环境都不错，改了名字的原天鸿酒店现在听起来更好听了。
1	大堂不错，有四星的样子，房间的设施一般，感觉有点旧，卫生间细节不错，各种配套东西都不错，感觉还可以，有机会再去泰山还要入住。
1	服务基本不错，环境好，房间也还不错，就是叫出租车略有不便
0	1、该酒店房间小,我住的标准间很小,很舒服;2、这个酒店是三星级，我认为最多能够上两颗星，属于好一点的招待所；3、价钱贵，周遍环境不好；4、服务员服务质量极次，建议协程取缔该酒店的会员资格，我去有上当的感觉。
1	绝对的市中心位置,对面就是丁香莲,隔壁就是卖最好的湖笔的王一品总店.步行5分钟就是最热闹的红旗路,定的是豪华双人房,因为
1	"入住酒店,被告知大床房客人未退,给我免费""升级""成标间,可惜我是和爱人一起来的,不是出差,哎,有点失望.不过酒店位置不错,这几天边上修路,但路面用塑料薄膜覆盖,无扬灰,无太大影响,房间安静,房间内部装饰细节等不错.工作人员服务态度好,表扬.房间热水器不能用,马上联系前台,2分钟解决问题,送来新的,表扬.这次敦煌之行总的感觉:那里的人朴实,服务态度好,我路过一家酒店""敦煌飞天酒店"",累了进去大厅休息,酒店工作人员就送来解渴茶,这就是软件素质,这就是细节.早上早餐里最好的就是小米粥,相当不错.宾馆反馈2008年7月15日：感谢你对敦煌饭店的意见反馈，这对提高我们的工作效率和质量非常重要，敦煌饭店每位员工都会努力为客人提供优质的服务，欢迎再来敦煌旅游！"
0	真不知道那个酒店好在哪里,很难找到,旁边都在修路,遮挡住了酒店.进了房间,很惊讶,为什么呢?房间不是一般的小,布置也不是一般的奇怪,床竟然就在门的边上.进了洗手间,更惊讶,是住过的酒店里最小最小的卫生间了.比香港的酒店卫生间都小,洗澡很不爽,因为水也非常小.从窗口看出去,什么风景都没有.早上点了客房送餐,量极小,也不好吃.出门叫出租车更晕了,堂堂一个五星级酒店竟然等了二十多分钟才等到出租车,上了车以后,旁边一条路都在修,结果去机场飞机都没赶上,太郁闷了.以后不会去住这家破酒店了,怪不得住的人那么少!
1	我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！
1	酒店房间很好，闯很大，不是一般大！总体来说不错，唯一美中不足的是早餐还没到十点服务员就来收牌子，令到来晚一点的住客都不知道有什么吃的。
0	这不是星级酒店,而是一间很差的招待所.早餐很
1	我住的是大床房，房间很大，还有一个蛮舒服的沙发。但宾馆设施比较陈旧,木头上的油漆都剥落了，服务比较好。同意前面的朋友评价的，“至于说的在房间能看到大佛,呵呵,用天文望远镜也许能行!”
0	门面小，房间也差劲，服务业不行，大堂连个坐的地方都没有，五一路的汉庭快捷就比它强多了，离机场大巴也近，住着也舒服，推荐大家移步去那里。
0	这简直就是一个破酒店，就是看了前面几个哥们的评价再听说它离茶店子客运站近。上了大当。首先，宾馆很老很旧，而且应该是以前的办公楼改的，想想吧。连地毯都没的。其次，不能刷卡最后，明目张胆的开假发票----直接在脱印纸上写。最过分的是，靠，你都这样开发票了，你还不盖章，害大爷带回来报销时才发现。当然，这一切都是我自己选择的，我活该。这里只是给大家提个醒。
1	房间很好，符合五星级的标准。酒店离沟口及边边街都比较近，是去九寨沟旅游的最佳选择。补充点评2008年7月21日：地震对该酒店没有任何影响。宾馆反馈2008年7月24日：谢谢您的点评,欢迎下次下榻我酒店!我们将为您提供更周到的服务及优质的产品.
1	酒店位置不错，在市中心最热闹的地方，购物和吃饭都很方便。标房房间比较小，卫生间台盆下水有点慢，其它都不错。
0	性价比太差,一个小县城的房价比北京上海广州深圳同级酒店的房价还高,服务跟一般招待所差不多,不值得住!
0	"一个字--差.4星收费,0星service....大堂前有小孩当埸小便--没人管.向前台要纸记号码,头也不看就说没!电视不能看说是""电视公司在修,不知当天会不会好"".早上吃早饭...9am去连坐的地方也没有别说吃的了.住了2晚但酒店告诉Ctrip我只住了一晚(该拿单的)....差差差....差差差...."
0	很不怎么样的酒店，根本不象三星级。1、大堂：受理很慢，且服务员连你好都不会说；2、房间：我订的是大床房间，电视机很旧，卫生间里洗澡的地方是用玻璃隔起来的，空间很狭小，而且热水放出来的里面全是棕红色的铁锈，洗澡时水温忽冷忽热；比较变态的是，房间里没有预备网线，你得打电话要，而且电源插座很不合理，如果要插笔记本电源，需要把电视柜往前搬至少50厘米，否则你是找不到插孔的；3、订餐：按照《服务指南》，我打了8003，提示无此号码，于是拨打8006查询，告知我打8033，打过去以后又让我打8031，订个餐有这么麻烦吗？好不容易打通了，要了红烧草鱼、清炒土豆丝和紫菜汤，结果巨难吃，还不如外边随便一个小餐馆做的好吃，反而花了70多元，根本不是三星级酒店厨师做的，让人愤慨！紫菜汤的颜色就像是刷锅水！紫菜也是大片大片的！3、服务：打电话要了网线，过了很久，难道绿洲饭店很大吗？要走那么久？！绿洲饭店我已经住过好几次了，这次是最差劲的！！！给各位推荐立达宾馆，性价比很好，服务也特别好，而且做的菜很有家常口味，吃起来很可口！虽然远了一点，但是打车到市中心，也不过7元钱而已。唯一不足的就是没有宽带连接。补充点评2007年8月16日：还有一点最让人无法忍受：隔音太差了！我的房间隔壁住了个醉汉，那个呻吟声和鼾声，简直就像在同一个房间一样，而且看电视的声音和说话的声音都很清晰！
